,0
73404,69.80409
73405,76.1273
73406,72.33071
73407,17.963963
73408,59.40383
73409,66.433014
73410,37.36732
73411,73.896164
73412,55.31142
73413,3.3356228
73414,148.65715
73415,44.489285
73416,27.63498
73417,25.490555
73418,13.4584675
73419,31.21396
73420,32.08681
73421,33.107166
73422,65.14976
73423,35.77793
73424,66.506874
73425,36.67783
73426,36.45735
73427,19.875116
73428,20.404976
73429,32.17641
73430,31.911718
73431,1.3994728
73432,21.264545
73433,28.670504
73434,37.039845
73435,57.372803
73436,18.323143
73437,48.053017
73438,23.805077
73439,32.28735
73440,27.731747
73441,31.70465
73442,31.558016
73443,96.99465
73444,61.41913
73445,17.962248
73446,19.02091
73447,25.597277
73448,19.410652
73449,0.0
73450,19.187273
73451,35.495502
73452,37.459946
73453,18.834461
73454,31.588243
73455,44.357037
73456,47.804115
73457,11.024609
73458,54.546276
73459,51.026684
73460,54.08104
73461,36.72407
73462,47.871216
73463,0.0
73464,12.696086
73465,25.048923
73466,0.0
73467,11.749646
73468,12.380505
73469,25.565035
73470,37.056683
73471,25.28503
73472,45.714554
73473,28.369179
73474,25.804443
73475,65.99004
73476,47.406006
73477,44.694942
73478,14.785697
73479,23.835993
73480,56.69196
73481,122.04295
73482,49.7244
73483,0.0
73484,47.542194
73485,12.645474
73486,14.2583885
73487,10.433877
73488,33.74885
73489,19.742315
73490,12.083522
73491,6.807555
73492,9.625163
73493,21.5079
73494,40.113144
73495,21.16974
73496,6.495399
73497,32.74766
73498,23.028841
73499,28.065979
73500,16.071804
73501,31.420412
73502,36.051113
73503,11.77508
73504,40.114403
73505,19.950417
73506,29.146496
73507,19.158787
73508,43.219624
73509,50.045567
73510,24.093472
73511,71.1283
73512,22.842482
73513,23.69278
73514,44.709263
73515,61.12766
73516,15.919778
73517,24.023626
73518,23.411959
73519,46.70607
73520,36.392654
73521,0.0
73522,13.808768
73523,73.82668
73524,5.037583
73525,0.0
73526,25.18412
73527,24.079502
73528,28.880196
73529,35.452343
73530,0.0
73531,0.0
73532,0.0
73533,0.0
73534,4.6376033
73535,22.210136
73536,17.638897
73537,3.033226
73538,20.98906
73539,0.0
73540,1.6204504
73541,15.895618
73542,26.859173
73543,36.35201
73544,53.506317
73545,9.60198
73546,58.079582
73547,58.633472
73548,59.05364
73549,73.91343
73550,42.63166
73551,58.917732
73552,28.288849
73553,32.192703
73554,40.715954
73555,38.597374
73556,42.128685
73557,50.62331
73558,59.513584
73559,4.755201
73560,12.214749
73561,101.19872
73562,22.559158
73563,0.0
73564,9.390825
73565,23.250744
73566,63.16359
73567,24.121443
73568,0.0
73569,47.86051
73570,46.388348
73571,2.9509284
73572,76.57701
73573,13.670957
73574,28.917791
73575,7.3384075
73576,26.008419
73577,23.596285
73578,71.32627
73579,55.936695
73580,43.90349
73581,34.511223
73582,35.143906
73583,38.229103
73584,47.687614
73585,35.165054
73586,31.633862
73587,71.8054
73588,10.051475
73589,30.70389
73590,12.6667385
73591,9.91794
73592,18.649754
73593,24.395014
73594,34.228027
73595,0.0
73596,39.675095
73597,24.505367
73598,65.06769
73599,71.69689
73600,36.95393
73601,79.11545
73602,15.396593
73603,12.104962
73604,26.749807
73605,46.734024
73606,51.17463
73607,81.531975
73608,42.137276
73609,42.91848
73610,40.321957
73611,53.798862
73612,34.33448
73613,53.514378
73614,55.198208
73615,50.794132
73616,47.53323
73617,99.97866
73618,59.54409
73619,4.168095
73620,10.416578
73621,10.231322
73622,17.146889
73623,40.69227
73624,10.493698
73625,12.42105
73626,29.791388
73627,34.232487
73628,48.50419
73629,33.9449
73630,0.0
73631,0.0
73632,30.869448
73633,23.013224
73634,28.789547
73635,44.035538
73636,0.72210765
73637,29.236351
73638,17.730495
73639,38.850544
73640,40.135002
73641,37.392708
73642,57.783195
73643,71.18282
73644,44.360806
73645,38.449528
73646,53.56629
73647,39.65651
73648,50.185074
73649,32.944664
73650,0.0
73651,0.0
73652,2.6154137
73653,4.8924828
73654,9.119217
73655,14.5737095
73656,5.7361574
73657,5.6945915
73658,12.193962
73659,0.0
73660,10.733623
73661,11.541946
73662,14.866053
73663,7.737344
73664,15.096746
73665,32.39415
73666,35.510227
73667,55.44186
73668,50.28155
73669,41.36752
73670,47.571648
73671,23.653519
73672,19.188433
73673,20.098763
73674,45.39197
73675,78.74852
73676,34.480045
73677,61.99735
73678,48.429386
73679,47.608486
73680,71.988846
73681,33.004642
73682,30.750267
73683,7.7371793
73684,20.797657
73685,49.60563
73686,0.0
73687,0.0
73688,0.0
73689,0.0
73690,1.0831604
73691,2.0596466
73692,0.0
73693,9.12359
73694,2.786469
73695,10.868176
73696,13.856802
73697,0.0
73698,0.0
73699,3.7830336
73700,6.8549347
73701,31.346869
73702,12.96668
73703,23.396376
73704,22.353767
73705,12.00301
73706,6.37231
73707,23.248835
73708,71.9289
73709,21.347027
73710,30.845032
73711,62.78046
73712,30.018694
73713,17.46187
73714,0.0
73715,13.840431
73716,17.322063
73717,1.9016978
73718,0.0
73719,35.71712
73720,25.200188
73721,14.328121
73722,9.769879
73723,36.38429
73724,36.793938
73725,34.26568
73726,28.433283
73727,48.016247
73728,33.32365
73729,15.693749
73730,98.284966
73731,65.42721
73732,64.91798
73733,26.44177
73734,42.094902
73735,0.0
73736,6.861478
73737,13.97775
73738,44.735058
73739,34.365784
73740,77.33929
73741,39.393353
73742,34.05967
73743,31.172747
73744,11.366578
73745,13.868741
73746,0.0
73747,17.721983
73748,51.521877
73749,17.432684
73750,11.730426
73751,49.379303
73752,86.78815
73753,48.769577
73754,67.31536
73755,59.117786
73756,41.205936
73757,58.6494
73758,37.168343
73759,55.706215
73760,7.3137236
73761,37.33447
73762,51.760937
73763,5.522605
73764,9.473733
73765,50.04875
73766,57.043854
73767,62.297127
73768,24.054962
73769,17.143375
73770,56.179356
73771,46.15255
73772,9.301835
73773,49.884396
73774,10.681491
73775,18.792639
73776,25.40635
73777,32.08771
73778,48.576538
73779,15.289179
73780,20.899708
73781,49.04227
73782,51.616104
73783,20.304863
73784,25.758053
73785,38.189266
73786,56.445347
73787,128.74408
73788,36.31606
73789,233.22643
73790,62.559055
73791,61.394604
73792,63.18779
73793,13.349666
73794,59.35628
73795,34.977097
73796,50.88411
73797,46.493576
73798,62.110687
73799,56.47887
73800,61.83658
73801,29.160719
73802,35.037735
73803,16.93458
73804,28.776773
73805,41.600315
73806,39.482845
73807,48.783375
73808,39.781013
73809,59.055275
73810,15.972531
73811,58.840366
73812,32.71288
73813,26.087736
73814,44.8687
73815,39.26278
73816,24.042046
73817,29.127926
73818,32.515793
73819,6.9977903
73820,3.0145733
73821,8.791818
73822,20.048065
73823,21.231674
73824,35.257446
73825,23.60467
73826,38.580696
73827,22.620985
73828,35.19282
73829,13.390813
73830,54.848534
73831,73.208405
73832,64.282234
73833,2.3422318
73834,53.853336
73835,0.0
73836,3.1780884
73837,128.59344
73838,15.704882
73839,0.0
73840,36.791702
73841,26.07214
73842,18.411444
73843,25.71464
73844,24.633387
73845,25.42779
73846,30.8701
73847,26.262934
73848,13.047216
73849,25.520258
73850,48.253353
73851,44.14983
73852,40.183804
73853,32.39723
73854,46.600708
73855,43.34706
73856,66.53845
73857,39.681026
73858,45.994556
73859,43.580334
73860,68.737686
73861,43.198547
73862,52.12988
73863,40.921936
73864,15.001722
73865,14.317194
73866,87.04773
73867,73.555954
73868,15.412758
73869,11.99505
73870,21.726276
73871,38.52371
73872,22.155756
73873,21.312384
73874,33.70495
73875,14.2690735
73876,0.2224689
73877,18.2764
73878,34.017303
73879,10.229285
73880,28.277319
73881,35.577374
73882,23.035324
73883,47.623363
73884,27.872889
73885,3.949595
73886,20.359018
73887,15.55088
73888,14.020011
73889,12.429904
73890,20.916267
73891,29.862125
73892,12.186114
73893,27.38971
73894,21.621536
73895,14.231758
73896,0.0
73897,33.53974
73898,29.647018
73899,25.34086
73900,34.444668
73901,0.0
73902,68.7775
73903,31.285109
73904,34.264156
73905,11.969446
73906,0.0
73907,0.0
73908,3.3904707
73909,7.000131
73910,0.0
73911,5.5833254
73912,3.685854
73913,0.0
73914,21.250843
73915,0.33452338
73916,34.343853
73917,0.0
73918,37.967823
73919,8.189958
73920,3.964893
73921,13.171356
73922,7.1456466
73923,18.274292
73924,31.522324
73925,0.0
73926,12.221807
73927,28.246449
73928,77.151855
73929,35.73934
73930,89.6815
73931,20.816643
73932,49.17434
73933,46.239864
73934,39.87643
73935,58.034286
73936,0.0
73937,14.216038
73938,0.0
73939,0.0
73940,23.721363
73941,15.948287
73942,33.855194
73943,0.526794
73944,23.795118
73945,27.211409
73946,25.754114
73947,0.0
73948,13.45136
73949,57.146526
73950,10.476037
73951,36.927704
73952,35.93131
73953,35.191498
73954,57.306644
73955,49.81219
73956,43.88253
73957,17.88253
73958,2.4248102
73959,0.0
73960,10.677365
73961,39.64622
73962,41.919193
73963,0.0
73964,0.0
73965,38.819763
73966,9.36563
73967,49.40482
73968,45.28774
73969,37.87216
73970,39.26321
73971,53.57521
73972,10.204392
73973,18.016869
73974,38.40429
73975,20.930487
73976,28.427443
73977,42.31146
73978,21.973988
73979,25.722343
73980,26.250586
73981,35.528996
73982,35.94432
73983,28.340502
73984,19.155453
73985,43.797283
73986,36.79357
73987,0.0
73988,69.36186
73989,21.361532
73990,20.201176
73991,24.534859
73992,19.198416
73993,25.406925
73994,80.931435
73995,16.137327
73996,63.787144
73997,62.035896
73998,40.58256
73999,83.51145
74000,48.06754
74001,39.259315
74002,35.274372
74003,5.719883
74004,40.69252
74005,45.07148
74006,38.79648
74007,17.815512
74008,32.84405
74009,26.27512
74010,12.948198
74011,17.753157
74012,12.79083
74013,10.456985
74014,28.097803
74015,26.566927
74016,44.138424
74017,35.764465
74018,0.0
74019,0.0
74020,16.296408
74021,15.79644
74022,15.7937
74023,12.135189
74024,14.1705
74025,34.607864
74026,23.483767
74027,42.402905
74028,47.310295
74029,35.0932
74030,11.41563
74031,37.95346
74032,15.228866
74033,25.956629
74034,32.5151
74035,19.06867
74036,0.0
74037,10.018279
74038,0.0
74039,0.0
74040,4.601161
74041,3.8999624
74042,10.879949
74043,23.90343
74044,37.07435
74045,71.233444
74046,4.028718
74047,0.0
74048,37.92694
74049,29.422052
74050,29.544224
74051,0.0
74052,8.132626
74053,8.691165
74054,34.761265
74055,85.36052
74056,13.243801
74057,45.745705
74058,23.552992
74059,68.57674
74060,100.99279
74061,91.06178
74062,70.09457
74063,21.917236
74064,45.19283
74065,65.304825
74066,28.41202
74067,15.732752
74068,6.2534337
74069,13.441368
74070,9.080464
74071,21.43957
74072,26.894882
74073,18.211588
74074,38.610767
74075,34.68413
74076,47.61658
74077,52.112076
74078,35.273575
74079,41.75548
74080,14.206798
74081,33.999165
74082,44.631493
74083,17.214756
74084,12.2565
74085,28.740328
74086,56.945347
74087,15.953251
74088,15.111606
74089,22.678047
74090,15.520386
74091,26.252684
74092,8.680361
74093,80.25399
74094,35.760544
74095,12.711522
74096,3.890608
74097,40.36994
74098,18.387598
74099,12.960497
74100,50.957386
74101,51.63288
74102,69.34501
74103,102.14721
74104,43.00424
74105,63.13004
74106,42.35402
74107,17.122751
74108,27.845287
74109,42.354973
74110,23.522932
74111,36.491512
74112,15.175335
74113,23.20819
74114,69.173325
74115,99.16269
74116,9.195513
74117,22.557755
74118,13.495387
74119,29.873909
74120,53.370937
74121,26.951618
74122,30.213009
74123,27.380531
74124,45.28958
74125,57.9284
74126,34.236477
74127,47.822594
74128,64.0925
74129,16.307064
74130,66.97499
74131,41.435734
74132,19.691395
74133,25.518642
74134,0.91475105
74135,3.327359
74136,2.2414632
74137,10.694906
74138,8.265744
74139,0.2339489
74140,0.0
74141,1.583371
74142,24.529322
74143,18.206749
74144,18.037907
74145,16.793283
74146,0.0
74147,0.0
74148,77.84036
74149,64.12809
74150,22.708841
74151,0.0
74152,7.880501
74153,7.8965926
74154,11.347013
74155,15.281559
74156,21.211384
74157,27.900057
74158,18.486233
74159,35.817844
74160,17.078884
74161,27.760752
74162,13.082057
74163,5.5711045
74164,28.369198
74165,34.491837
74166,45.274796
74167,39.629898
74168,65.24359
74169,64.9943
74170,54.556007
74171,55.583103
74172,37.1048
74173,56.09111
74174,33.59347
74175,0.0
74176,27.488451
74177,11.142911
74178,42.369396
74179,50.19502
74180,3.6475143
74181,4.6754403
74182,56.372753
74183,0.0
74184,42.837856
74185,39.986855
74186,42.289043
74187,40.658478
74188,35.168163
74189,39.941044
74190,10.331742
74191,18.310575
74192,26.33746
74193,24.069721
74194,55.282257
74195,50.742123
74196,23.928177
74197,0.10552032
74198,23.116623
74199,37.900414
74200,45.209568
74201,0.0
74202,63.852905
74203,34.096478
74204,35.69471
74205,12.391316
74206,19.380547
74207,6.139498
74208,28.194628
74209,31.887617
74210,7.5029697
74211,61.071526
74212,1.7700628
74213,4.182671
74214,0.0
74215,3.5213912
74216,0.32974607
74217,2.413548
74218,10.866991
74219,0.0
74220,8.024292
74221,0.0
74222,19.293125
74223,25.136173
74224,3.4649386
74225,0.0
74226,25.661896
74227,8.816963
74228,5.392618
74229,17.111742
74230,17.764374
74231,10.995389
74232,23.36145
74233,30.026228
74234,37.32839
74235,41.255726
74236,99.07794
74237,2.9968483
74238,35.843075
74239,34.18067
74240,42.141094
74241,23.116943
74242,42.93241
74243,66.131424
74244,45.905724
74245,84.872894
74246,26.027023
74247,60.597225
74248,59.649044
74249,47.33363
74250,25.840847
74251,24.287771
74252,70.55968
74253,44.454292
74254,64.14819
74255,72.86825
74256,81.74011
74257,40.21986
74258,21.421885
74259,105.571175
74260,56.297745
74261,76.32923
74262,33.976192
74263,30.189405
74264,60.358475
74265,36.12105
74266,80.01076
74267,56.46677
74268,46.906387
74269,50.301636
74270,65.57298
74271,41.081074
74272,40.15674
74273,36.606186
74274,129.75203
74275,0.0
74276,37.664448
74277,0.0
74278,9.834536
74279,64.09166
74280,42.670727
74281,100.805244
74282,31.883837
74283,11.2010145
74284,47.74838
74285,28.974192
74286,13.139888
74287,19.98901
74288,19.550007
74289,0.0
74290,20.279615
74291,8.14277
74292,30.186226
74293,18.986992
74294,39.068024
74295,27.025686
74296,149.83939
74297,0.0
74298,66.502754
74299,8.011252
74300,41.705414
74301,57.984886
74302,18.510149
74303,47.098145
74304,43.233765
74305,9.571402
74306,0.0
74307,9.660916
74308,0.0
74309,3.4473653
74310,6.9926195
74311,18.768534
74312,60.622684
74313,16.287125
74314,22.575012
74315,17.726042
74316,59.81035
74317,34.829575
74318,33.770245
74319,45.006176
74320,37.695877
74321,35.066074
74322,62.809986
74323,83.189384
74324,56.145138
74325,33.586212
74326,28.360168
74327,4.197811
74328,10.889637
74329,7.108239
74330,0.9655462
74331,25.258087
74332,31.889107
74333,34.789722
74334,28.254288
74335,40.16507
74336,33.130676
74337,15.132814
74338,11.395782
74339,9.938077
74340,16.88968
74341,19.321701
74342,33.50945
74343,33.517662
74344,29.592382
74345,40.16769
74346,42.28981
74347,8.031046
74348,45.39296
74349,29.239529
74350,39.6847
74351,0.0
74352,11.278058
74353,3.7930498
74354,0.0
74355,26.0284
74356,3.3353703
74357,18.265808
74358,31.332167
74359,8.956841
74360,16.342106
74361,36.787403
74362,21.621378
74363,41.442673
74364,64.096146
74365,38.214817
74366,42.1969
74367,81.24817
74368,24.229126
74369,48.7308
74370,16.953476
74371,16.861866
74372,42.302334
74373,0.0
74374,29.246927
74375,68.55037
74376,85.4334
74377,62.753662
74378,50.310947
74379,78.27315
74380,69.645485
74381,64.10669
74382,17.212843
74383,36.28579
74384,46.763824
74385,24.329618
74386,30.517353
74387,60.965393
74388,19.000563
74389,43.512062
74390,11.497103
74391,44.5308
74392,18.412142
74393,15.495628
74394,29.643673
74395,23.939955
74396,26.84942
74397,23.503265
74398,134.64363
74399,62.851055
74400,34.196842
74401,33.756958
74402,14.593395
74403,102.48331
74404,46.863888
74405,25.916662
74406,50.452644
74407,39.820908
74408,36.091694
74409,28.530357
74410,53.437374
74411,27.458242
74412,73.69749
74413,24.014318
74414,69.17336
74415,39.303795
74416,39.095284
74417,25.529022
74418,45.912613
74419,82.71606
74420,30.30677
74421,48.607494
74422,49.50811
74423,53.259052
74424,70.94402
74425,25.387295
74426,33.772797
74427,34.007435
74428,32.822628
74429,28.698362
74430,43.049667
74431,5.9093432
74432,10.7345295
74433,1.8027247
74434,29.661602
74435,8.338871
74436,21.338156
74437,26.523643
74438,18.018835
74439,20.792715
74440,33.897755
74441,10.081357
74442,46.00958
74443,22.565285
74444,32.8851
74445,29.901255
74446,61.1746
74447,32.43138
74448,75.94945
74449,19.546083
74450,44.33617
74451,0.461449
74452,13.572145
74453,16.155775
74454,33.98894
74455,27.487463
74456,15.114546
74457,27.649914
74458,15.2534895
74459,29.18079
74460,42.26227
74461,17.252726
74462,37.13029
74463,2.9227672
74464,1.6917697
74465,115.508446
74466,35.505745
74467,22.718662
74468,31.565046
74469,1.9678168
74470,26.889442
74471,14.589423
74472,41.09267
74473,60.643303
74474,44.728382
74475,21.931273
74476,80.9772
74477,60.446968
74478,127.45737
74479,145.23434
74480,15.29194
74481,29.255293
74482,17.229166
74483,38.526295
74484,40.513035
74485,40.061417
74486,39.202164
74487,46.968704
74488,16.679255
74489,49.702675
74490,40.467648
74491,35.454796
74492,44.317707
74493,50.622288
74494,33.432724
74495,47.429703
74496,101.34871
74497,44.56975
74498,41.696175
74499,47.016647
74500,75.768425
74501,38.585712
74502,52.697548
74503,84.56199
74504,5.76843
74505,10.207351
74506,38.581516
74507,9.753625
74508,65.77873
74509,0.0
74510,55.358425
74511,42.374817
74512,11.632193
74513,51.48486
74514,42.853493
74515,12.567597
74516,36.627213
74517,48.301502
74518,20.66645
74519,41.27665
74520,9.700967
74521,21.497324
74522,57.38619
74523,35.074768
74524,31.824795
74525,39.821358
74526,41.303097
74527,49.35149
74528,65.34284
74529,55.714924
74530,58.97471
74531,32.311077
74532,68.97008
74533,61.208225
74534,141.4553
74535,19.878387
74536,12.839574
74537,16.81235
74538,9.465144
74539,6.646234
74540,43.106148
74541,13.071215
74542,29.585966
74543,28.064205
74544,25.383816
74545,22.660694
74546,37.935642
74547,46.00296
74548,31.677422
74549,34.34482
74550,39.569424
74551,35.180313
74552,69.47305
74553,54.260017
74554,40.735912
74555,50.599083
74556,67.5348
74557,102.27525
74558,39.854088
74559,38.520798
74560,5.3087473
74561,65.64192
74562,59.71216
74563,28.176865
74564,0.0
74565,23.519249
74566,39.37851
74567,15.32561
74568,0.0
74569,28.634926
74570,29.895657
74571,35.055653
74572,44.575466
74573,61.478725
74574,70.04633
74575,44.343258
74576,0.0
74577,18.291813
74578,30.643393
74579,34.113636
74580,24.095158
74581,47.02999
74582,29.372807
74583,43.76937
74584,134.52925
74585,39.51071
74586,15.050609
74587,59.031563
74588,66.33456
74589,14.51776
74590,19.129599
74591,86.92879
74592,69.90866
74593,31.894451
74594,38.102196
74595,0.0
74596,14.101542
74597,0.38220212
74598,1.056317
74599,2.8453586
74600,14.786877
74601,28.116644
74602,60.068264
74603,30.19255
74604,2.0619793
74605,33.66904
74606,33.600224
74607,19.277838
74608,0.0
74609,18.403934
74610,8.906649
74611,29.920727
74612,26.683262
74613,53.895718
74614,43.93417
74615,36.334198
74616,31.477552
74617,11.518869
74618,12.980644
74619,21.773724
74620,0.0
74621,37.62449
74622,23.893244
74623,33.831448
74624,9.157163
74625,32.199955
74626,41.447746
74627,76.66832
74628,66.29208
74629,50.71784
74630,64.61167
74631,69.76554
74632,32.324463
74633,45.170685
74634,36.530693
74635,51.472725
74636,0.0
74637,73.56718
74638,7.1566286
74639,12.00908
74640,76.197495
74641,22.910192
74642,28.31486
74643,41.884876
74644,21.415648
74645,32.80763
74646,43.41176
74647,20.922607
74648,24.234362
74649,7.7554193
74650,16.50512
74651,19.153425
74652,27.67823
74653,15.179378
74654,24.22598
74655,4.885567
74656,12.999536
74657,24.62029
74658,0.0
74659,35.556053
74660,39.85407
74661,39.445377
74662,46.392563
74663,69.572845
74664,39.547382
74665,30.815563
74666,81.6559
74667,18.754107
74668,55.358307
74669,56.008595
74670,11.466932
74671,54.41365
74672,51.733574
74673,51.91457
74674,68.769775
74675,0.0
74676,0.0
74677,63.96066
74678,31.117607
74679,24.578962
74680,28.365404
74681,37.930717
74682,12.165796
74683,156.6362
74684,127.00513
74685,64.53653
74686,26.856283
74687,38.74393
74688,0.0
74689,40.8801
74690,34.88132
74691,19.350594
74692,23.104435
74693,22.77026
74694,29.170506
74695,11.567339
74696,26.63132
74697,36.807724
74698,0.0
74699,32.54227
74700,48.629044
74701,0.0
74702,9.764044
74703,53.66781
74704,0.0
74705,50.223866
74706,54.102757
74707,26.658352
74708,5.7611146
74709,0.0
74710,7.811181
74711,20.284811
74712,6.054036
74713,14.123117
74714,15.975396
74715,22.294119
74716,13.054339
74717,14.332823
74718,13.710887
74719,0.0
74720,18.316397
74721,31.380959
74722,54.349422
74723,26.164738
74724,14.287773
74725,21.413836
74726,36.626873
74727,72.45386
74728,43.143646
74729,28.590216
74730,28.146803
74731,8.583056
74732,60.85994
74733,8.487528
74734,0.0
74735,8.586787
74736,42.11905
74737,65.88926
74738,54.453648
74739,73.33366
74740,79.59276
74741,39.184917
74742,44.224686
74743,16.461327
74744,14.329031
74745,33.436356
74746,27.471191
74747,13.249594
74748,56.40259
74749,2.094074
74750,33.099785
74751,40.059185
74752,25.724798
74753,20.760094
74754,11.537416
74755,3.4468534
74756,2.821978
74757,12.656825
74758,31.63146
74759,13.334929
74760,17.87802
74761,11.133717
74762,34.128826
74763,30.5635
74764,30.172033
74765,12.891462
74766,13.897873
74767,11.862564
74768,35.9847
74769,33.8739
74770,33.131214
74771,31.12793
74772,35.854218
74773,18.299494
74774,46.42095
74775,75.62775
74776,72.45523
74777,54.08652
74778,66.728226
74779,73.13446
74780,86.69282
74781,95.02909
74782,56.45559
74783,101.6909
74784,86.22397
74785,77.600975
74786,108.45151
74787,58.485825
74788,22.957354
74789,24.932083
74790,66.72403
74791,47.574528
74792,40.40009
74793,7.1379557
74794,5.358586
74795,13.152712
74796,0.0
74797,22.116982
74798,19.459717
74799,38.816963
74800,29.668438
74801,65.83097
74802,37.054348
74803,88.76802
74804,30.209665
74805,66.78968
74806,49.124706
74807,34.049274
74808,28.391737
74809,28.005121
74810,89.33261
74811,69.1966
74812,44.19189
74813,0.959506
74814,48.21495
74815,0.0
74816,14.4858675
74817,25.538464
74818,40.889786
74819,26.798342
74820,27.713951
74821,37.023594
74822,27.297121
74823,55.954643
74824,35.493645
74825,59.132782
74826,94.28093
74827,53.87649
74828,51.660896
74829,20.913567
74830,27.07109
74831,49.457558
74832,41.27054
74833,79.92335
74834,26.557617
74835,13.491495
74836,29.75598
74837,43.725536
74838,12.625396
74839,11.545995
74840,25.566265
74841,23.360582
74842,26.439585
74843,28.01996
74844,23.83229
74845,16.573532
74846,20.342266
74847,105.144165
74848,87.444244
74849,114.88116
74850,25.386234
74851,39.949554
74852,21.479694
74853,33.89332
74854,47.687626
74855,56.809814
74856,35.067055
74857,12.149138
74858,52.483753
74859,88.55987
74860,19.140596
74861,26.243526
74862,8.968258
74863,17.333916
74864,13.238184
74865,29.462114
74866,32.812492
74867,47.236614
74868,16.422148
74869,43.572678
74870,50.508896
74871,0.30870402
74872,79.2844
74873,111.2315
74874,31.55093
74875,32.617874
74876,47.634254
74877,17.576498
74878,58.389538
74879,26.952656
74880,28.342175
74881,30.664927
74882,15.585402
74883,43.08896
74884,30.569157
74885,25.977272
74886,20.831629
74887,15.863518
74888,23.699951
74889,62.97427
74890,37.577522
74891,44.016937
74892,49.943817
74893,59.864677
74894,55.141106
74895,36.765705
74896,36.482323
74897,58.382683
74898,63.617302
74899,36.231827
74900,45.315987
74901,33.160324
74902,14.899006
74903,45.25648
74904,48.8222
74905,19.477165
74906,52.840744
74907,52.78853
74908,40.911236
74909,30.031942
74910,39.880272
74911,19.033026
74912,47.874252
74913,29.810574
74914,48.071033
74915,43.74507
74916,30.113274
74917,45.340546
74918,24.001188
74919,13.479077
74920,35.29758
74921,38.87129
74922,28.885723
74923,33.16419
74924,5.994578
74925,75.45325
74926,1.4595547
74927,4.0577903
74928,1.7920265
74929,7.3503866
74930,23.638971
74931,25.801388
74932,40.351654
74933,69.10345
74934,56.267864
74935,43.842667
74936,33.286953
74937,15.909532
74938,29.182047
74939,31.481985
74940,25.579708
74941,41.324375
74942,52.69144
74943,91.22503
74944,28.283634
74945,51.186256
74946,34.86376
74947,34.595158
74948,57.411186
74949,52.26677
74950,0.0
74951,114.76788
74952,46.361263
74953,59.2192
74954,0.0
74955,13.592564
74956,14.419789
74957,26.469307
74958,17.02916
74959,51.451885
74960,14.396627
74961,18.446482
74962,7.584456
74963,30.681538
74964,13.305214
74965,13.180475
74966,49.45634
74967,21.753769
74968,43.46445
74969,65.51391
74970,18.973278
74971,59.89616
74972,35.642857
74973,4.8407636
74974,63.298428
74975,11.772874
74976,56.876915
74977,129.66063
74978,19.717455
74979,28.52577
74980,14.436413
74981,35.93421
74982,51.419823
74983,66.15426
74984,92.37434
74985,85.85803
74986,52.247654
74987,78.42361
74988,72.14003
74989,69.644875
74990,67.24559
74991,31.070494
74992,73.13861
74993,21.464645
74994,44.668037
74995,14.374218
74996,49.510952
74997,22.911745
74998,53.539574
74999,100.637825
75000,45.60827
75001,60.391926
75002,19.399654
75003,53.461674
75004,61.28552
75005,11.865607
75006,38.024044
75007,60.499584
75008,23.753565
75009,3.425595
75010,0.0
75011,22.865076
75012,16.791142
75013,0.0
75014,2.5414827
75015,15.053809
75016,28.993898
75017,17.747421
75018,36.721535
75019,23.742147
75020,30.016228
75021,26.768148
75022,34.705944
75023,43.30679
75024,42.547474
75025,36.78305
75026,0.0
75027,32.445744
75028,116.67751
75029,67.67365
75030,98.05601
75031,87.03509
75032,0.0
75033,59.543056
75034,44.469383
75035,12.447845
75036,43.745968
75037,66.32154
75038,32.516567
75039,102.961586
75040,39.60996
75041,33.666283
75042,71.77464
75043,15.233515
75044,29.809092
75045,13.36014
75046,28.038015
75047,40.019154
75048,19.777214
75049,34.508907
75050,39.98953
75051,8.058059
75052,15.219719
75053,25.500957
75054,60.759518
75055,49.49965
75056,10.7031355
75057,20.20894
75058,37.350674
75059,27.953432
75060,61.242302
75061,38.442684
75062,65.57767
75063,44.563095
75064,71.45461
75065,11.688124
75066,53.337345
75067,26.07257
75068,69.83444
75069,62.289825
75070,74.991425
75071,33.820606
75072,23.538713
75073,37.870083
75074,26.327976
75075,37.479553
75076,68.343925
75077,45.348457
75078,76.74262
75079,20.849604
75080,81.159645
75081,20.68882
75082,56.63595
75083,56.59476
75084,66.25006
75085,16.341236
75086,23.36568
75087,23.21465
75088,36.13185
75089,22.208612
75090,6.460643
75091,24.15626
75092,6.4319744
75093,31.607786
75094,42.271885
75095,33.180573
75096,20.293419
75097,4.562322
75098,7.9982104
75099,16.832413
75100,12.960267
75101,35.615845
75102,0.0
75103,0.0
75104,26.770344
75105,41.48385
75106,70.70797
75107,51.20294
75108,81.68604
75109,8.140101
75110,29.87919
75111,39.809093
75112,46.749027
75113,41.111694
75114,37.446495
75115,61.27713
75116,63.69696
75117,93.51748
75118,53.489765
75119,64.724106
75120,47.11305
75121,42.662758
75122,69.632195
75123,37.427494
75124,52.493683
75125,0.79393053
75126,37.76227
75127,47.876503
75128,18.12715
75129,53.973854
75130,42.05498
75131,126.186386
75132,60.22022
75133,27.251762
75134,45.42289
75135,47.27549
75136,61.244526
75137,52.872253
75138,57.56219
75139,12.730153
75140,69.76428
75141,5.990018
75142,82.914764
75143,66.08056
75144,46.498707
75145,15.033438
75146,8.29947
75147,20.31903
75148,10.525374
75149,19.33678
75150,17.749926
75151,31.506226
75152,32.93455
75153,33.87276
75154,45.832344
75155,30.070713
